TEST_ID,DOCUMENT_ID,CATEGORY,DESCRIPTION,CYPHER_QUERY,EXPECTED_VALUES,FORMATTED_EXPECTED_VALUES,ACTUAL_VALUES,FORMATTED_ACTUAL_VALUES,RESULT,SCORE,COMPARISON_TYPE,NOTES
UU_11_2008_A099,UU_11_2008,node_content,Pasal 43 ayat (8) adalah ayat dari 'Pasal 43' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 43 ayat (8)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 43 ayat (8)"", ""source_label"": ""Pasal 43"", ""content"": ""Dalam rangka mengungkap tindak pidana Informasi Elektronik dan Transaksi Elektronik, penyidik dapat berkerja sama dengan penyidik negara lain untuk berbagi informasi dan alat bukti.""}]","[
  {
    ""label"": ""Pasal 43 ayat (8)"",
    ""source_label"": ""Pasal 43"",
    ""content"": ""Dalam rangka mengungkap tindak pidana Informasi Elektronik dan Transaksi Elektronik, penyidik dapat berkerja sama dengan penyidik negara lain untuk berbagi informasi dan alat bukti.""
  }
]",[],[],FAIL,0.0,CONTAINS_ALL,"found=0/1 (recall=0.0%), missing: [""['Pasal 43 ayat (8)', 'Pasal 43', 'Dalam rangka mengungkap tindak pidana Informasi Elektronik dan Transaksi Elektronik, penyidik dapat berkerja sama dengan penyidik negara lain untuk berbagi informasi dan alat bukti.']""]"
UU_11_2008_A100,UU_11_2008,node_content,Pasal 45 ayat (1) adalah ayat dari 'Pasal 45' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 45 ayat (1)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 45 ayat (1)"", ""source_label"": ""Pasal 45"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 27 ayat (1), ayat (2), ayat (3), atau ayat (4) dipidana dengan pidana penjara paling lama 6 (enam) tahun dan/atau denda paling banyak Rp1.000.000.000,00 (satu miliar rupiah).""}]","[
  {
    ""label"": ""Pasal 45 ayat (1)"",
    ""source_label"": ""Pasal 45"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 27 ayat (1), ayat (2), ayat (3), atau ayat (4) dipidana dengan pidana penjara paling lama 6 (enam) tahun dan/atau denda paling banyak Rp1.000.000.000,00 (satu miliar rupiah).""
  }
]","[{""label"": ""Pasal 45 ayat (1)"", ""source_label"": ""Pasal 45"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 27 ayat (1), ayat (2), ayat (3), atau ayat\n(4) dipidana dengan pidana penjara paling lama 6 (enam)\ntahun dan/atau denda paling banyak\nRp1.000.000.000,00 (satu miliar rupiah).""}]","[
  {
    ""label"": ""Pasal 45 ayat (1)"",
    ""source_label"": ""Pasal 45"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 27 ayat (1), ayat (2), ayat (3), atau ayat\n(4) dipidana dengan pidana penjara paling lama 6 (enam)\ntahun dan/atau denda paling banyak\nRp1.000.000.000,00 (satu miliar rupiah).""
  }
]",FAIL,0.0,CONTAINS_ALL,"found=0/1 (recall=0.0%), missing: [""['Pasal 45 ayat (1)', 'Pasal 45', 'Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 27 ayat (1), ayat (2), ayat (3), atau ayat (4) dipidana dengan pidana penjara paling lama 6 (enam) tahun dan/atau denda paling banyak Rp1.000.000.000,00 (satu miliar rupiah).']""]"
UU_11_2008_A101,UU_11_2008,node_content,Pasal 45 ayat (2) adalah ayat dari 'Pasal 45' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 45 ayat (2)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 45 ayat (2)"", ""source_label"": ""Pasal 45"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 28 ayat (1) atau ayat (2) dipidana dengan pidana penjara paling lama 6 (enam) tahun dan/atau denda paling banyak Rp1.000.000.000,00 (satu miliar rupiah).""}]","[
  {
    ""label"": ""Pasal 45 ayat (2)"",
    ""source_label"": ""Pasal 45"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 28 ayat (1) atau ayat (2) dipidana dengan pidana penjara paling lama 6 (enam) tahun dan/atau denda paling banyak Rp1.000.000.000,00 (satu miliar rupiah).""
  }
]","[{""label"": ""Pasal 45 ayat (2)"", ""source_label"": ""Pasal 45"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 28 ayat (1) atau ayat (2) dipidana\ndengan pidana penjara paling lama 6 (enam) tahun\ndan/atau denda paling banyak Rp1.000.000.000,00 (satu\nmiliar rupiah).""}]","[
  {
    ""label"": ""Pasal 45 ayat (2)"",
    ""source_label"": ""Pasal 45"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 28 ayat (1) atau ayat (2) dipidana\ndengan pidana penjara paling lama 6 (enam) tahun\ndan/atau denda paling banyak Rp1.000.000.000,00 (satu\nmiliar rupiah).""
  }
]",FAIL,0.0,CONTAINS_ALL,"found=0/1 (recall=0.0%), missing: [""['Pasal 45 ayat (2)', 'Pasal 45', 'Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 28 ayat (1) atau ayat (2) dipidana dengan pidana penjara paling lama 6 (enam) tahun dan/atau denda paling banyak Rp1.000.000.000,00 (satu miliar rupiah).']""]"
UU_11_2008_A102,UU_11_2008,node_content,Pasal 45 ayat (3) adalah ayat dari 'Pasal 45' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 45 ayat (3)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 45 ayat (3)"", ""source_label"": ""Pasal 45"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 29 dipidana dengan pidana penjara paling lama 12 (dua belas) tahun dan/atau denda paling banyak Rp2.000.000.000,00 (dua miliar rupiah).""}]","[
  {
    ""label"": ""Pasal 45 ayat (3)"",
    ""source_label"": ""Pasal 45"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 29 dipidana dengan pidana penjara paling lama 12 (dua belas) tahun dan/atau denda paling banyak Rp2.000.000.000,00 (dua miliar rupiah).""
  }
]","[{""label"": ""Pasal 45 ayat (3)"", ""source_label"": ""Pasal 45"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 29 dipidana dengan pidana penjara\npaling lama 12 (dua belas) tahun dan/atau denda paling\nbanyak Rp2.000.000.000,00 (dua miliar rupiah).""}]","[
  {
    ""label"": ""Pasal 45 ayat (3)"",
    ""source_label"": ""Pasal 45"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 29 dipidana dengan pidana penjara\npaling lama 12 (dua belas) tahun dan/atau denda paling\nbanyak Rp2.000.000.000,00 (dua miliar rupiah).""
  }
]",FAIL,0.0,CONTAINS_ALL,"found=0/1 (recall=0.0%), missing: [""['Pasal 45 ayat (3)', 'Pasal 45', 'Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 29 dipidana dengan pidana penjara paling lama 12 (dua belas) tahun dan/atau denda paling banyak Rp2.000.000.000,00 (dua miliar rupiah).']""]"
UU_11_2008_A103,UU_11_2008,node_content,Pasal 46 ayat (1) adalah ayat dari 'Pasal 46' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 46 ayat (1)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 46 ayat (1)"", ""source_label"": ""Pasal 46"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 30 ayat (1) dipidana dengan pidana penjara paling lama 6 (enam) tahun dan/atau denda paling banyak Rp600.000.000,00 (enam ratus juta rupiah).""}]","[
  {
    ""label"": ""Pasal 46 ayat (1)"",
    ""source_label"": ""Pasal 46"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 30 ayat (1) dipidana dengan pidana penjara paling lama 6 (enam) tahun dan/atau denda paling banyak Rp600.000.000,00 (enam ratus juta rupiah).""
  }
]","[{""label"": ""Pasal 46 ayat (1)"", ""source_label"": ""Pasal 46"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 30 ayat (1) dipidana dengan pidana\npenjara paling lama 6 (enam) tahun dan/atau denda paling\nbanyak Rp600.000.000,00 (enam ratus juta rupiah).""}]","[
  {
    ""label"": ""Pasal 46 ayat (1)"",
    ""source_label"": ""Pasal 46"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 30 ayat (1) dipidana dengan pidana\npenjara paling lama 6 (enam) tahun dan/atau denda paling\nbanyak Rp600.000.000,00 (enam ratus juta rupiah).""
  }
]",FAIL,0.0,CONTAINS_ALL,"found=0/1 (recall=0.0%), missing: [""['Pasal 46 ayat (1)', 'Pasal 46', 'Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 30 ayat (1) dipidana dengan pidana penjara paling lama 6 (enam) tahun dan/atau denda paling banyak Rp600.000.000,00 (enam ratus juta rupiah).']""]"
UU_11_2008_A104,UU_11_2008,node_content,Pasal 46 ayat (2) adalah ayat dari 'Pasal 46' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 46 ayat (2)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 46 ayat (2)"", ""source_label"": ""Pasal 46"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 30 ayat (2) dipidana dengan pidana penjara paling lama 7 (tujuh) tahun dan/atau denda paling banyak Rp700.000.000,00 (tujuh ratus juta rupiah).""}]","[
  {
    ""label"": ""Pasal 46 ayat (2)"",
    ""source_label"": ""Pasal 46"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 30 ayat (2) dipidana dengan pidana penjara paling lama 7 (tujuh) tahun dan/atau denda paling banyak Rp700.000.000,00 (tujuh ratus juta rupiah).""
  }
]","[{""label"": ""Pasal 46 ayat (2)"", ""source_label"": ""Pasal 46"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 30 ayat (2) dipidana dengan pidana\npenjara paling lama 7 (tujuh) tahun dan/atau denda paling\nbanyak Rp700.000.000,00 (tujuh ratus juta rupiah).""}]","[
  {
    ""label"": ""Pasal 46 ayat (2)"",
    ""source_label"": ""Pasal 46"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 30 ayat (2) dipidana dengan pidana\npenjara paling lama 7 (tujuh) tahun dan/atau denda paling\nbanyak Rp700.000.000,00 (tujuh ratus juta rupiah).""
  }
]",FAIL,0.0,CONTAINS_ALL,"found=0/1 (recall=0.0%), missing: [""['Pasal 46 ayat (2)', 'Pasal 46', 'Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 30 ayat (2) dipidana dengan pidana penjara paling lama 7 (tujuh) tahun dan/atau denda paling banyak Rp700.000.000,00 (tujuh ratus juta rupiah).']""]"
UU_11_2008_A105,UU_11_2008,node_content,Pasal 46 ayat (3) adalah ayat dari 'Pasal 46' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 46 ayat (3)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 46 ayat (3)"", ""source_label"": ""Pasal 46"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 30 ayat (3) dipidana dengan pidana penjara paling lama 8 (delapan) tahun dan/atau denda paling banyak Rp800.000.000,00 (delapan ratus juta rupiah).""}]","[
  {
    ""label"": ""Pasal 46 ayat (3)"",
    ""source_label"": ""Pasal 46"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 30 ayat (3) dipidana dengan pidana penjara paling lama 8 (delapan) tahun dan/atau denda paling banyak Rp800.000.000,00 (delapan ratus juta rupiah).""
  }
]","[{""label"": ""Pasal 46 ayat (3)"", ""source_label"": ""Pasal 46"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 30 ayat (3) dipidana dengan pidana\npenjara paling lama 8 (delapan) tahun dan/atau denda\npaling banyak Rp800.000.000,00 (delapan ratus juta\nrupiah).""}]","[
  {
    ""label"": ""Pasal 46 ayat (3)"",
    ""source_label"": ""Pasal 46"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 30 ayat (3) dipidana dengan pidana\npenjara paling lama 8 (delapan) tahun dan/atau denda\npaling banyak Rp800.000.000,00 (delapan ratus juta\nrupiah).""
  }
]",FAIL,0.0,CONTAINS_ALL,"found=0/1 (recall=0.0%), missing: [""['Pasal 46 ayat (3)', 'Pasal 46', 'Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 30 ayat (3) dipidana dengan pidana penjara paling lama 8 (delapan) tahun dan/atau denda paling banyak Rp800.000.000,00 (delapan ratus juta rupiah).']""]"
UU_11_2008_A106,UU_11_2008,node_content,Pasal 48 ayat (1) adalah ayat dari 'Pasal 48' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 48 ayat (1)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 48 ayat (1)"", ""source_label"": ""Pasal 48"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 32 ayat (1) dipidana dengan pidana penjara paling lama 8 (delapan) tahun dan/atau denda paling banyak Rp2.000.000.000,00 (dua miliar rupiah).""}]","[
  {
    ""label"": ""Pasal 48 ayat (1)"",
    ""source_label"": ""Pasal 48"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 32 ayat (1) dipidana dengan pidana penjara paling lama 8 (delapan) tahun dan/atau denda paling banyak Rp2.000.000.000,00 (dua miliar rupiah).""
  }
]","[{""label"": ""Pasal 48 ayat (1)"", ""source_label"": ""Pasal 48"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 32 ayat (1) dipidana dengan pidana\npenjara paling lama 8 (delapan) tahun dan/atau denda\npaling banyak Rp2.000.000.000,00 (dua miliar rupiah).""}]","[
  {
    ""label"": ""Pasal 48 ayat (1)"",
    ""source_label"": ""Pasal 48"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 32 ayat (1) dipidana dengan pidana\npenjara paling lama 8 (delapan) tahun dan/atau denda\npaling banyak Rp2.000.000.000,00 (dua miliar rupiah).""
  }
]",FAIL,0.0,CONTAINS_ALL,"found=0/1 (recall=0.0%), missing: [""['Pasal 48 ayat (1)', 'Pasal 48', 'Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 32 ayat (1) dipidana dengan pidana penjara paling lama 8 (delapan) tahun dan/atau denda paling banyak Rp2.000.000.000,00 (dua miliar rupiah).']""]"
UU_11_2008_A107,UU_11_2008,node_content,Pasal 48 ayat (2) adalah ayat dari 'Pasal 48' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 48 ayat (2)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 48 ayat (2)"", ""source_label"": ""Pasal 48"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 32 ayat (2) dipidana dengan pidana penjara paling lama 9 (sembilan) tahun dan/atau denda paling banyak Rp3.000.000.000,00 (tiga miliar rupiah).""}]","[
  {
    ""label"": ""Pasal 48 ayat (2)"",
    ""source_label"": ""Pasal 48"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 32 ayat (2) dipidana dengan pidana penjara paling lama 9 (sembilan) tahun dan/atau denda paling banyak Rp3.000.000.000,00 (tiga miliar rupiah).""
  }
]","[{""label"": ""Pasal 48 ayat (2)"", ""source_label"": ""Pasal 48"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 32 ayat (2) dipidana dengan pidana\npenjara paling lama 9 (sembilan) tahun dan/atau denda\npaling banyak Rp3.000.000.000,00 (tiga miliar rupiah).""}]","[
  {
    ""label"": ""Pasal 48 ayat (2)"",
    ""source_label"": ""Pasal 48"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 32 ayat (2) dipidana dengan pidana\npenjara paling lama 9 (sembilan) tahun dan/atau denda\npaling banyak Rp3.000.000.000,00 (tiga miliar rupiah).""
  }
]",FAIL,0.0,CONTAINS_ALL,"found=0/1 (recall=0.0%), missing: [""['Pasal 48 ayat (2)', 'Pasal 48', 'Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 32 ayat (2) dipidana dengan pidana penjara paling lama 9 (sembilan) tahun dan/atau denda paling banyak Rp3.000.000.000,00 (tiga miliar rupiah).']""]"
UU_11_2008_A108,UU_11_2008,node_content,Pasal 48 ayat (3) adalah ayat dari 'Pasal 48' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 48 ayat (3)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 48 ayat (3)"", ""source_label"": ""Pasal 48"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 35 dipidana dengan pidana penjara paling lama 12 (dua belas) tahun dan/atau denda paling banyak Rp12.000.000.000,00 (dua belas miliar rupiah).""}]","[
  {
    ""label"": ""Pasal 48 ayat (3)"",
    ""source_label"": ""Pasal 48"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 35 dipidana dengan pidana penjara paling lama 12 (dua belas) tahun dan/atau denda paling banyak Rp12.000.000.000,00 (dua belas miliar rupiah).""
  }
]","[{""label"": ""Pasal 48 ayat (3)"", ""source_label"": ""Pasal 48"", ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 32 ayat (3) dipidana dengan pidana\npenjara paling lama 10 (sepuluh) tahun dan/atau denda\npaling banyak Rp5.000.000.000,00 (lima miliar rupiah).""}]","[
  {
    ""label"": ""Pasal 48 ayat (3)"",
    ""source_label"": ""Pasal 48"",
    ""content"": ""Setiap Orang yang memenuhi unsur sebagaimana\ndimaksud dalam Pasal 32 ayat (3) dipidana dengan pidana\npenjara paling lama 10 (sepuluh) tahun dan/atau denda\npaling banyak Rp5.000.000.000,00 (lima miliar rupiah).""
  }
]",FAIL,0.0,CONTAINS_ALL,"found=0/1 (recall=0.0%), missing: [""['Pasal 48 ayat (3)', 'Pasal 48', 'Setiap Orang yang memenuhi unsur sebagaimana dimaksud dalam Pasal 35 dipidana dengan pidana penjara paling lama 12 (dua belas) tahun dan/atau denda paling banyak Rp12.000.000.000,00 (dua belas miliar rupiah).']""]"
UU_11_2008_B01,UU_11_2008,node_content,Pasal 5 ayat (1) adalah ayat dari 'Pasal 5' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 5 ayat (1)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 5 ayat (1)"", ""source_label"": ""Pasal 5"", ""content"": ""Informasi Elektronik dan/atau Dokumen Elektronik dan/atau hasil cetaknya merupakan alat bukti hukum yang sah.""}]","[
  {
    ""label"": ""Pasal 5 ayat (1)"",
    ""source_label"": ""Pasal 5"",
    ""content"": ""Informasi Elektronik dan/atau Dokumen Elektronik dan/atau hasil cetaknya merupakan alat bukti hukum yang sah.""
  }
]","[{""label"": ""Pasal 5 ayat (1)"", ""source_label"": ""Pasal 5"", ""content"": ""Informasi Elektronik dan/atau Dokumen Elektronik dan/atau hasil cetaknya merupakan alat bukti hukum yang sah.""}]","[
  {
    ""label"": ""Pasal 5 ayat (1)"",
    ""source_label"": ""Pasal 5"",
    ""content"": ""Informasi Elektronik dan/atau Dokumen Elektronik dan/atau hasil cetaknya merupakan alat bukti hukum yang sah.""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_B02,UU_11_2008,node_content,Pasal 5 ayat (2) adalah ayat dari 'Pasal 5' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 5 ayat (2)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 5 ayat (2)"", ""source_label"": ""Pasal 5"", ""content"": ""Informasi Elektronik dan/atau Dokumen Elektronik dan/atau hasil cetaknya sebagaimana dimaksud pada ayat (1) merupakan perluasan dari alat bukti yang sah sesuai dengan Hukum Acara yang berlaku di Indonesia.""}]","[
  {
    ""label"": ""Pasal 5 ayat (2)"",
    ""source_label"": ""Pasal 5"",
    ""content"": ""Informasi Elektronik dan/atau Dokumen Elektronik dan/atau hasil cetaknya sebagaimana dimaksud pada ayat (1) merupakan perluasan dari alat bukti yang sah sesuai dengan Hukum Acara yang berlaku di Indonesia.""
  }
]","[{""label"": ""Pasal 5 ayat (2)"", ""source_label"": ""Pasal 5"", ""content"": ""Informasi Elektronik dan/atau Dokumen Elektronik dan/atau hasil cetaknya sebagaimana dimaksud pada ayat (1) merupakan perluasan dari alat bukti yang sah sesuai dengan Hukum Acara yang berlaku di Indonesia.""}]","[
  {
    ""label"": ""Pasal 5 ayat (2)"",
    ""source_label"": ""Pasal 5"",
    ""content"": ""Informasi Elektronik dan/atau Dokumen Elektronik dan/atau hasil cetaknya sebagaimana dimaksud pada ayat (1) merupakan perluasan dari alat bukti yang sah sesuai dengan Hukum Acara yang berlaku di Indonesia.""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_REG01,UU_11_2008,node_content,Pasal 5 ayat (3) adalah ayat dari 'Pasal 5' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 5 ayat (3)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 5 ayat (3)"", ""source_label"": ""Pasal 5"", ""content"": ""Informasi Elektronik dan/atau Dokumen Elektronik dinyatakan sah apabila menggunakan Sistem Elektronik sesuai dengan ketentuan yang diatur dalam Undang-Undang ini.""}]","[
  {
    ""label"": ""Pasal 5 ayat (3)"",
    ""source_label"": ""Pasal 5"",
    ""content"": ""Informasi Elektronik dan/atau Dokumen Elektronik dinyatakan sah apabila menggunakan Sistem Elektronik sesuai dengan ketentuan yang diatur dalam Undang-Undang ini.""
  }
]","[{""label"": ""Pasal 5 ayat (3)"", ""source_label"": ""Pasal 5"", ""content"": ""Informasi Elektronik dan/atau Dokumen Elektronik dinyatakan sah apabila menggunakan Sistem Elektronik sesuai dengan ketentuan yang diatur dalam Undang-Undang ini.""}]","[
  {
    ""label"": ""Pasal 5 ayat (3)"",
    ""source_label"": ""Pasal 5"",
    ""content"": ""Informasi Elektronik dan/atau Dokumen Elektronik dinyatakan sah apabila menggunakan Sistem Elektronik sesuai dengan ketentuan yang diatur dalam Undang-Undang ini.""
  }
]",PASS,1.0,CONTAINS_ALL,found=1/1 (recall=100.0%)
UU_11_2008_BAB01,UU_11_2008,node_content,Pasal 5 ayat (4) adalah ayat dari 'Pasal 5' dengan content yang benar,"MATCH (pasal:Pasal {source_document_id: 'UU_11_2008'})-[:MEMILIKI_AYAT]->(a:Ayat) WHERE toLower(a.label) = 'pasal 5 ayat (4)' RETURN a.label AS label, pasal.label AS source_label, a.content AS content","[{""label"": ""Pasal 5 ayat (4)"", ""source_label"": ""Pasal 5"", ""content"": ""Ketentuan mengenai Informasi Elektronik dan/atau Dokumen Elektronik sebagaimana dimaksud pada ayat (1) tidak berlaku untuk:\na. surat yang menurut Undang-Undang harus dibuat dalam bentuk tertulis; dan\nb. surat beserta dokumennya yang menurut Undang- Undang harus dibuat dalam bentuk akta notaril atau akta yang dibuat oleh pejabat pembuat akta.""}]","[
  {
    ""label"": ""Pasal 5 ayat (4)"",
    ""source_label"": ""Pasal 5"",
    ""content"": ""Ketentuan mengenai Informasi Elektronik dan/atau Dokumen Elektronik sebagaimana dimaksud pada ayat (1) tidak berlaku untuk:\na. surat yang menurut Undang-Undang harus dibuat dalam bentuk tertulis; dan\nb. surat beserta dokumennya yang menurut Undang- Undang harus dibuat dalam bentuk akta notaril atau akta yang dibuat oleh pejabat pembuat akta.""
  }
]","[{""label"": ""Pasal 5 ayat (4)"", ""source_label"": ""Pasal 5"", ""content"": ""Ketentuan mengenai Informasi Elektronik dan/atau Dokumen Elektronik sebagaimana dimaksud pada ayat (1) tidak berlaku untuk: a. surat yang menurut Undang-Undang harus dibuat dalam bentuk tertulis; dan b. surat beserta dokumennya yang menurut Undang-Undang harus dibuat dalam bentuk akta notaril atau akta yang dibuat oleh pejabat pembuat akta.""}]","[
  {
    ""label"": ""Pasal 5 ayat (4)"",
    ""source_label"": ""Pasal 5"",
    ""content"": ""Ketentuan mengenai Informasi Elektronik dan/atau Dokumen Elektronik sebagaimana dimaksud pada ayat (1) tidak berlaku untuk: a. surat yang menurut Undang-Undang harus dibuat dalam bentuk tertulis; dan b. surat beserta dokumennya yang menurut Undang-Undang harus dibuat dalam bentuk akta notaril atau akta yang dibuat oleh pejabat pembuat akta.""
  }
]",FAIL,0.0,CONTAINS_ALL,"found=0/1 (recall=0.0%), missing: [""['Pasal 5 ayat (4)', 'Pasal 5', 'Ketentuan mengenai Informasi Elektronik dan/atau Dokumen Elektronik sebagaimana dimaksud pada ayat (1) tidak berlaku untuk:\\na. surat yang menurut Undang-Undang harus dibuat dalam bentuk tertulis; dan\\nb. surat beserta dokumennya yang menurut Undang- Undang harus dibuat dalam bentuk akta notaril atau akta yang dibuat oleh pejabat pembuat akta.']""]"
